HJD,UT Date,Camera,FWHM,Limit,mag,mag_err,flux(mJy),flux_err,Filter
2459303.54487,2021-03-30.0458567,bE,1.58,15.900,>15.900,99.990,-0.431,0.317,g
2459303.54616,2021-03-30.0471464,bE,1.54,15.910,>15.910,99.990,-0.039,0.314,g
2459303.54745,2021-03-30.0484347,bE,1.53,15.857,>15.857,99.990,0.463,0.330,g
2459304.28728,2021-03-30.7882582,bm,1.59,15.975,>15.975,99.990,-0.625,0.296,g
2459304.28853,2021-03-30.7895011,bm,1.53,15.904,>15.904,99.990,-0.002,0.316,g
2459304.28976,2021-03-30.7907359,bm,1.56,15.953,>15.953,99.990,0.024,0.302,g
2459305.52819,2021-04-01.0291599,bE,1.51,17.030,>17.030,99.990,0.222,0.112,g
2459305.52949,2021-04-01.0304578,bE,1.55,16.977,>16.977,99.990,0.139,0.118,g
2459305.53077,2021-04-01.0317277,bE,1.55,17.110,>17.110,99.990,-0.072,0.104,g
2459307.24467,2021-04-02.7456067,bm,1.52,17.013,>17.013,99.990,-0.087,0.114,g
2459307.24588,2021-04-02.7468263,bm,1.50,16.915,>16.915,99.990,0.009,0.125,g
2459307.24710,2021-04-02.7480473,bm,1.55,17.071,>17.071,99.990,0.150,0.108,g
2459308.26647,2021-04-03.7673979,bm,1.51,17.060,>17.060,99.990,0.008,0.109,g
2459308.26769,2021-04-03.7686160,bm,1.51,17.073,>17.073,99.990,0.150,0.108,g
2459308.26892,2021-04-03.7698449,bm,1.51,17.101,>17.101,99.990,0.006,0.105,g
2459309.53012,2021-04-05.0310307,bE,1.48,17.068,>17.068,99.990,0.015,0.108,g
2459309.53142,2021-04-05.0323341,bE,1.49,17.011,>17.011,99.990,-0.084,0.114,g
2459309.53271,2021-04-05.0336180,bE,1.47,17.160,>17.160,99.990,-0.057,0.099,g
2459311.25926,2021-04-06.7601476,bm,1.43,17.029,>17.029,99.990,0.385,0.112,g
2459311.26048,2021-04-06.7613623,bm,1.50,16.902,>16.902,99.990,0.235,0.126,g
2459311.26170,2021-04-06.7625873,bm,1.46,17.067,>17.067,99.990,0.056,0.108,g
2459313.25240,2021-04-08.7532631,bm,1.48,17.094,>17.094,99.990,-0.107,0.106,g
2459313.25363,2021-04-08.7544932,bm,1.49,17.016,>17.016,99.990,0.075,0.113,g
2459313.25486,2021-04-08.7557231,bm,1.47,17.015,>17.015,99.990,-0.190,0.114,g
2459314.47390,2021-04-09.9747420,bi,1.55,15.705,>15.705,99.990,0.551,0.379,g
2459314.47512,2021-04-09.9759590,bi,1.53,15.942,>15.942,99.990,-0.157,0.305,g
2459314.47635,2021-04-09.9771902,bi,1.50,16.311,>16.311,99.990,0.066,0.217,g
2459315.47842,2021-04-10.9792450,bE,1.56,16.717,>16.717,99.990,-0.057,0.149,g
2459315.47970,2021-04-10.9805243,bE,1.52,16.977,>16.977,99.990,-0.149,0.118,g
2459315.48098,2021-04-10.9818061,bE,1.50,16.982,>16.982,99.990,-0.074,0.117,g
2459316.47275,2021-04-11.9735633,bi,2.05,15.874,>15.874,99.990,0.294,0.325,g
2459317.23358,2021-04-12.7343818,bm,1.59,16.425,>16.425,99.990,-0.286,0.195,g
2459317.23481,2021-04-12.7356130,bm,1.58,16.447,>16.447,99.990,-0.106,0.191,g
2459317.23604,2021-04-12.7368431,bm,1.53,16.348,>16.348,99.990,-0.201,0.210,g
2459317.47884,2021-04-12.9796358,bE,1.81,16.842,>16.842,99.990,-0.044,0.133,g
2459317.48012,2021-04-12.9809160,bE,1.75,16.760,>16.760,99.990,-0.046,0.144,g
2459317.48139,2021-04-12.9821902,bE,1.75,16.891,>16.891,99.990,-0.195,0.127,g
2459318.21274,2021-04-13.7135221,bm,1.72,15.573,>15.573,99.990,0.448,0.428,g
2459318.21398,2021-04-13.7147626,bm,1.78,15.864,>15.864,99.990,0.008,0.328,g
2459318.21520,2021-04-13.7159895,bm,1.72,15.833,>15.833,99.990,0.242,0.337,g
2459318.46754,2021-04-13.9683240,bE,2.13,15.835,>15.835,99.990,0.204,0.337,g
2459318.46881,2021-04-13.9695975,bE,2.08,15.917,>15.917,99.990,-0.189,0.312,g
2459318.47011,2021-04-13.9708923,bE,2.05,16.074,>16.074,99.990,-0.012,0.270,g
2459319.50611,2021-04-15.0068795,bE,1.45,17.196,>17.196,99.990,0.070,0.096,g
2459320.25290,2021-04-15.7536618,bm,1.53,17.010,>17.010,99.990,-0.210,0.114,g
2459320.25412,2021-04-15.7548814,bm,1.49,16.855,>16.855,99.990,-0.196,0.132,g
2459320.25541,2021-04-15.7561631,bm,1.56,16.863,>16.863,99.990,-0.153,0.131,g
2459321.48355,2021-04-16.9842844,bi,1.44,16.404,>16.404,99.990,-0.268,0.199,g
2459321.48477,2021-04-16.9855043,bi,1.47,15.828,>15.828,99.990,-0.481,0.339,g
2459321.48599,2021-04-16.9867215,bi,1.40,16.212,>16.212,99.990,-0.599,0.238,g
2459322.48196,2021-04-17.9826846,bE,1.51,16.941,>16.941,99.990,-0.287,0.122,g
2459322.48324,2021-04-17.9839637,bE,1.54,16.813,>16.813,99.990,0.099,0.137,g
2459322.48450,2021-04-17.9852281,bE,1.52,16.983,>16.983,99.990,-0.035,0.117,g
2459324.47778,2021-04-19.9784688,bi,1.54,16.470,>16.470,99.990,-0.135,0.187,g
2459324.47900,2021-04-19.9796932,bi,1.54,16.246,>16.246,99.990,0.128,0.231,g
2459324.48025,2021-04-19.9809372,bi,1.49,16.303,>16.303,99.990,0.263,0.219,g
2459326.22977,2021-04-21.7304267,bm,1.54,14.080,>14.080,99.990,0.946,1.694,g
2459326.23099,2021-04-21.7316524,bm,1.50,99.990,99.990,99.990,99.990,99.990,g
2459326.23222,2021-04-21.7328802,bm,1.80,99.990,99.990,99.990,99.990,99.990,g
2459327.20982,2021-04-22.7104651,bm,1.51,15.585,>15.585,99.990,0.356,0.424,g
2459327.21104,2021-04-22.7116812,bm,1.51,15.768,>15.768,99.990,0.519,0.358,g
2459327.21228,2021-04-22.7129195,bm,1.52,15.742,>15.742,99.990,0.471,0.367,g
2459329.21612,2021-04-24.7167318,bm,1.52,15.607,>15.607,99.990,-0.858,0.415,g
2459329.21736,2021-04-24.7179677,bm,1.60,15.455,>15.455,99.990,0.492,0.478,g
2459329.21859,2021-04-24.7191965,bm,1.53,15.383,>15.383,99.990,0.262,0.510,g
2459330.47514,2021-04-25.9757313,bE,1.50,15.847,>15.847,99.990,0.328,0.333,g
2459330.47641,2021-04-25.9769989,bE,1.49,15.965,>15.965,99.990,-0.519,0.299,g
2459332.21429,2021-04-27.7148428,bm,1.57,15.640,>15.640,99.990,-0.119,0.403,g
2459332.21552,2021-04-27.7160761,bm,1.60,15.835,>15.835,99.990,0.810,0.337,g
2459332.21675,2021-04-27.7173042,bm,1.58,15.983,>15.983,99.990,0.195,0.294,g
2459333.46570,2021-04-28.9662333,bE,2.01,16.562,>16.562,99.990,0.010,0.172,g
2459333.46699,2021-04-28.9675167,bE,1.87,16.876,>16.876,99.990,-0.136,0.129,g
2459333.46827,2021-04-28.9688082,bE,1.82,16.872,>16.872,99.990,0.087,0.130,g
2459336.20416,2021-05-01.7046364,bm,1.55,15.820,>15.820,99.990,0.049,0.341,g
2459336.20537,2021-05-01.7058574,bm,1.60,16.129,>16.129,99.990,-0.076,0.257,g
2459336.20662,2021-05-01.7071002,bm,1.49,16.258,>16.258,99.990,-0.309,0.228,g
2459338.20303,2021-05-03.7034782,bm,1.46,15.963,>15.963,99.990,0.017,0.299,g
2459338.20426,2021-05-03.7047060,bm,1.47,16.028,>16.028,99.990,-0.021,0.282,g
2459338.20549,2021-05-03.7059325,bm,1.46,16.202,>16.202,99.990,0.435,0.240,g
2459379.94329,2021-06-14.4429135,bi,1.54,15.909,>15.909,99.990,0.263,0.314,g
2459379.94452,2021-06-14.4441424,bi,1.63,15.894,>15.894,99.990,0.582,0.319,g
2459379.94575,2021-06-14.4453712,bi,1.56,15.567,>15.567,99.990,-0.458,0.431,g
2459387.92506,2021-06-22.4245271,bi,1.38,16.592,>16.592,99.990,0.008,0.168,g
2459387.92631,2021-06-22.4257795,bi,1.39,16.503,>16.503,99.990,0.291,0.182,g
2459387.92757,2021-06-22.4270416,bi,1.39,16.623,>16.623,99.990,0.119,0.163,g
2459389.93316,2021-06-24.4325986,bi,1.73,15.536,>15.536,99.990,0.258,0.443,g
2459389.93440,2021-06-24.4338394,bi,1.73,15.480,>15.480,99.990,-0.582,0.467,g
2459389.93564,2021-06-24.4350799,bi,1.60,15.733,>15.733,99.990,-0.239,0.370,g
2459396.91199,2021-07-01.4113108,bi,1.46,16.357,>16.357,99.990,0.043,0.208,g
2459396.91325,2021-07-01.4125667,bi,1.45,16.235,>16.235,99.990,-0.061,0.233,g
2459396.91451,2021-07-01.4138177,bi,1.45,16.403,>16.403,99.990,0.012,0.199,g
2459406.67305,2021-07-11.1722100,bm,2.45,16.816,>16.816,99.990,0.283,0.136,g
2459406.67481,2021-07-11.1739797,bm,2.42,16.866,>16.866,99.990,-0.108,0.130,g
2459406.67606,2021-07-11.1752193,bm,2.44,17.007,>17.007,99.990,-0.287,0.114,g
2459406.67727,2021-07-11.1764400,bm,2.43,16.809,>16.809,99.990,-0.034,0.137,g
2459408.87599,2021-07-13.3751229,bi,1.49,16.706,>16.706,99.990,-0.106,0.151,g
2459408.87723,2021-07-13.3763646,bi,1.46,16.693,>16.693,99.990,-0.065,0.153,g
2459408.87848,2021-07-13.3776131,bi,1.43,16.592,>16.592,99.990,0.108,0.168,g
2459411.66347,2021-07-16.1625628,bm,2.23,16.896,>16.896,99.990,0.169,0.127,g
2459411.66471,2021-07-16.1638081,bm,2.22,16.911,>16.911,99.990,0.158,0.125,g
2459411.66601,2021-07-16.1651049,bm,2.21,16.949,>16.949,99.990,0.158,0.121,g
2459412.87737,2021-07-17.3764468,bi,1.42,16.581,>16.581,99.990,-0.097,0.169,g
2459412.87861,2021-07-17.3776898,bi,1.38,16.644,>16.644,99.990,-0.216,0.160,g
2459412.87986,2021-07-17.3789320,bi,1.42,16.715,>16.715,99.990,-0.197,0.150,g
2459412.91686,2021-07-17.4159319,bi,1.46,16.611,>16.611,99.990,-0.176,0.165,g
2459412.91811,2021-07-17.4171810,bi,1.47,16.725,>16.725,99.990,0.221,0.148,g
2459412.91935,2021-07-17.4184215,bi,1.46,16.814,>16.814,99.990,0.397,0.137,g
2459417.86378,2021-07-22.3627990,bi,1.56,15.207,>15.207,99.990,-0.919,0.600,g
2459417.86502,2021-07-22.3640405,bi,1.50,15.692,>15.692,99.990,-0.860,0.384,g
2459417.86626,2021-07-22.3652769,bi,1.51,15.769,>15.769,99.990,0.720,0.358,g
2459418.86021,2021-07-23.3592134,bi,1.42,15.518,>15.518,99.990,0.961,0.451,g
2459418.86145,2021-07-23.3604552,bi,1.48,15.480,>15.480,99.990,-0.018,0.467,g
2459418.86269,2021-07-23.3616966,bi,1.36,15.629,>15.629,99.990,-0.699,0.407,g
2459419.60450,2021-07-24.1035054,bm,2.16,15.434,>15.434,99.990,0.285,0.487,g
2459419.60574,2021-07-24.1047473,bm,2.16,15.325,>15.325,99.990,0.766,0.538,g
2459419.60698,2021-07-24.1059825,bm,2.14,15.354,>15.354,99.990,0.563,0.524,g
2459423.93220,2021-07-28.4311482,bi,1.60,16.045,>16.045,99.990,0.179,0.277,g
2459423.93346,2021-07-28.4324054,bi,1.39,16.198,>16.198,99.990,-0.387,0.241,g
2459423.93470,2021-07-28.4336541,bi,1.42,16.178,>16.178,99.990,0.275,0.245,g
2459426.84062,2021-07-31.3395394,bi,1.39,16.330,>16.330,99.990,-0.196,0.213,g
2459426.84185,2021-07-31.3407789,bi,1.36,16.380,>16.380,99.990,-0.288,0.204,g
2459426.84311,2021-07-31.3420326,bi,1.38,16.494,>16.494,99.990,-0.015,0.183,g
2459427.83718,2021-08-01.3360984,bi,1.40,16.334,>16.334,99.990,0.509,0.213,g
2459427.83842,2021-08-01.3373391,bi,1.43,16.312,>16.312,99.990,0.154,0.217,g
2459427.83967,2021-08-01.3385795,bi,1.43,16.340,>16.340,99.990,-0.189,0.211,g
2459429.83068,2021-08-03.3295856,bi,1.43,16.537,>16.537,99.990,-0.004,0.176,g
2459429.83193,2021-08-03.3308343,bi,1.47,16.752,>16.752,99.990,0.201,0.145,g
2459429.83318,2021-08-03.3320866,bi,1.45,16.481,>16.481,99.990,-0.078,0.186,g
2459430.57445,2021-08-04.0733439,bm,2.15,16.698,>16.698,99.990,0.124,0.152,g
2459430.57570,2021-08-04.0745927,bm,2.16,16.683,>16.683,99.990,-0.107,0.154,g
2459430.57693,2021-08-04.0758278,bm,2.14,16.818,>16.818,99.990,0.152,0.136,g
2459430.92327,2021-08-04.4221635,bi,1.48,16.520,>16.520,99.990,0.059,0.179,g
2459430.92452,2021-08-04.4234182,bi,1.43,16.622,>16.622,99.990,0.145,0.163,g
2459430.92578,2021-08-04.4246718,bi,1.45,16.678,>16.678,99.990,0.118,0.155,g
2459431.82718,2021-08-05.3260680,bi,1.43,16.542,>16.542,99.990,0.008,0.176,g
2459431.82842,2021-08-05.3273028,bi,1.43,16.612,>16.612,99.990,-0.323,0.164,g
2459431.82967,2021-08-05.3285495,bi,1.41,16.687,>16.687,99.990,0.346,0.154,g
2459432.82374,2021-08-06.3226175,bi,1.41,16.658,>16.658,99.990,0.002,0.158,g
2459432.82499,2021-08-06.3238677,bi,1.37,16.494,>16.494,99.990,0.675,0.183,g
2459432.82625,2021-08-06.3251222,bi,1.35,16.496,>16.496,99.990,-0.245,0.183,g
2459433.58487,2021-08-07.0837355,bm,2.10,17.102,>17.102,99.990,-0.194,0.105,g
2459433.58611,2021-08-07.0849752,bm,2.09,16.810,>16.810,99.990,0.150,0.137,g
2459433.58734,2021-08-07.0862158,bm,2.08,16.885,>16.885,99.990,0.283,0.128,g
2459433.88485,2021-08-07.3837138,bi,1.46,16.662,>16.662,99.990,-0.167,0.157,g
2459433.88609,2021-08-07.3849532,bi,1.44,16.708,>16.708,99.990,-0.219,0.151,g
2459433.88733,2021-08-07.3861984,bi,1.51,16.727,>16.727,99.990,-0.441,0.148,g
2459436.62596,2021-08-10.1248071,bm,2.33,17.067,>17.067,99.990,0.008,0.108,g
2459436.62720,2021-08-10.1260459,bm,2.28,17.038,>17.038,99.990,0.150,0.111,g
2459436.62845,2021-08-10.1272998,bm,2.28,16.822,>16.822,99.990,0.064,0.136,g
2459440.85707,2021-08-14.3558991,bi,1.38,16.648,>16.648,99.990,-0.004,0.159,g
2459440.85831,2021-08-14.3571370,bi,1.40,16.702,>16.702,99.990,-0.156,0.151,g
2459444.81313,2021-08-18.3119472,bi,1.37,16.345,>16.345,99.990,0.099,0.210,g
2459444.81438,2021-08-18.3131934,bi,1.39,16.273,>16.273,99.990,-0.111,0.225,g
2459444.81562,2021-08-18.3144395,bi,1.46,16.227,>16.227,99.990,0.164,0.235,g
2459447.87070,2021-08-21.3695114,bi,1.40,15.833,>15.833,99.990,0.012,0.337,g
2459447.87195,2021-08-21.3707572,bi,1.37,15.721,>15.721,99.990,1.312,0.374,g
2459447.87319,2021-08-21.3719945,bi,1.36,15.757,>15.757,99.990,-0.692,0.362,g
2459454.89404,2021-08-28.3928400,bi,1.46,99.990,99.990,99.990,99.990,99.990,g
2459454.89529,2021-08-28.3940949,bi,1.40,99.990,99.990,99.990,99.990,99.990,g
2459454.89654,2021-08-28.3953458,bi,1.31,99.990,99.990,99.990,99.990,99.990,g
2459457.76074,2021-08-31.2595479,bi,1.41,16.624,>16.624,99.990,-0.058,0.163,g
2459457.76198,2021-08-31.2607884,bi,1.38,16.773,>16.773,99.990,-0.234,0.142,g
2459457.76323,2021-08-31.2620267,bi,1.43,16.752,>16.752,99.990,-0.153,0.145,g
2459459.91487,2021-09-02.4136725,bE,1.43,16.780,>16.780,99.990,-0.076,0.141,g
2459461.90073,2021-09-04.3995377,bE,1.55,17.233,>17.233,99.990,-0.123,0.093,g
2459462.79277,2021-09-05.2915832,bi,1.43,16.572,>16.572,99.990,0.075,0.171,g
2459462.79401,2021-09-05.2928194,bi,1.43,16.687,>16.687,99.990,-0.396,0.154,g
2459462.79525,2021-09-05.2940648,bi,1.47,16.726,>16.726,99.990,0.302,0.148,g
2459466.59265,2021-09-09.0914839,bm,1.49,16.343,>16.343,99.990,-0.264,0.211,g
2459466.59390,2021-09-09.0927290,bm,1.47,16.120,>16.120,99.990,0.210,0.259,g
2459466.59513,2021-09-09.0939663,bm,1.47,16.402,>16.402,99.990,0.117,0.200,g
2459467.47602,2021-09-09.9748496,bm,2.00,16.505,>16.505,99.990,0.136,0.182,g
2459467.47875,2021-09-09.9775831,bm,2.00,16.552,>16.552,99.990,0.247,0.174,g
2459467.53648,2021-09-10.0353131,bm,2.04,15.927,>15.927,99.990,-0.199,0.309,g
2459471.86951,2021-09-14.3683675,bi,1.39,16.645,>16.645,99.990,0.075,0.160,g
2459471.87201,2021-09-14.3708706,bi,1.40,16.672,>16.672,99.990,-0.174,0.156,g
2459474.80439,2021-09-17.3032702,bE,1.44,16.376,>16.376,99.990,-0.100,0.204,g
2459475.78527,2021-09-18.2841593,bi,1.42,15.828,>15.828,99.990,-0.212,0.339,g
2459475.78652,2021-09-18.2854004,bi,1.36,15.944,>15.944,99.990,0.242,0.304,g
2459475.78777,2021-09-18.2866525,bi,1.41,15.852,>15.852,99.990,0.165,0.331,g
2459479.64944,2021-09-22.1483472,bm,1.73,15.616,>15.616,99.990,0.323,0.412,g
2459479.65068,2021-09-22.1495855,bm,1.60,15.522,>15.522,99.990,-1.029,0.449,g
2459480.66907,2021-09-23.1679855,bi,1.42,15.728,>15.728,99.990,0.300,0.371,g
2459480.67031,2021-09-23.1692287,bi,1.36,15.714,>15.714,99.990,0.720,0.376,g
2459480.67156,2021-09-23.1704800,bi,1.41,15.723,>15.723,99.990,-1.176,0.373,g
2459483.70411,2021-09-26.2030663,bi,1.41,16.458,>16.458,99.990,-0.114,0.190,g
2459483.70537,2021-09-26.2043208,bi,1.37,16.352,>16.352,99.990,0.096,0.209,g
2459483.70663,2021-09-26.2055828,bi,1.36,16.256,>16.256,99.990,0.355,0.228,g
2459486.68721,2021-09-29.1861856,bi,1.36,16.604,>16.604,99.990,-0.104,0.166,g
2459486.68846,2021-09-29.1874392,bi,1.35,16.233,>16.233,99.990,0.027,0.233,g
2459486.68971,2021-09-29.1886903,bi,1.34,16.323,>16.323,99.990,-0.111,0.215,g
2459486.72691,2021-09-29.2258960,bi,1.35,16.617,>16.617,99.990,0.158,0.164,g
2459486.72815,2021-09-29.2271355,bi,1.35,16.724,>16.724,99.990,-0.137,0.148,g
2459486.72940,2021-09-29.2283901,bi,1.37,16.473,>16.473,99.990,0.141,0.187,g
2459488.67268,2021-10-01.1716817,bi,1.47,16.753,>16.753,99.990,0.006,0.144,g
2459488.67391,2021-10-01.1729166,bi,1.48,16.605,>16.605,99.990,0.123,0.166,g
2459488.67516,2021-10-01.1741620,bi,1.45,16.519,>16.519,99.990,0.127,0.179,g
2459489.78698,2021-10-02.2859876,bi,1.41,16.616,>16.616,99.990,-0.137,0.164,g
2459489.78821,2021-10-02.2872270,bi,1.41,16.689,>16.689,99.990,-0.180,0.153,g
2459489.78946,2021-10-02.2884773,bi,1.38,16.645,>16.645,99.990,0.192,0.160,g
2459490.82930,2021-10-03.3283203,bi,1.40,16.605,>16.605,99.990,-0.071,0.166,g
2459490.83053,2021-10-03.3295590,bi,1.40,16.622,>16.622,99.990,-0.058,0.163,g
2459490.83177,2021-10-03.3307994,bi,1.39,16.665,>16.665,99.990,0.032,0.157,g
2459492.73221,2021-10-05.2312623,bi,1.38,16.592,>16.592,99.990,0.155,0.168,g
2459492.73346,2021-10-05.2325172,bi,1.39,16.577,>16.577,99.990,0.121,0.170,g
2459492.73471,2021-10-05.2337729,bi,1.39,16.648,>16.648,99.990,-0.262,0.159,g
2459493.78262,2021-10-06.2816929,bi,1.37,16.680,>16.680,99.990,-0.122,0.155,g
2459493.78387,2021-10-06.2829415,bi,1.42,16.582,>16.582,99.990,0.018,0.169,g
2459493.78512,2021-10-06.2841820,bi,1.43,16.753,>16.753,99.990,-0.066,0.144,g
2459493.80927,2021-10-06.3083392,bi,1.41,16.617,>16.617,99.990,-0.305,0.164,g
2459493.81051,2021-10-06.3095846,bi,1.41,16.601,>16.601,99.990,0.133,0.166,g
2459493.81177,2021-10-06.3108344,bi,1.40,16.765,>16.765,99.990,-0.089,0.143,g
2459493.83586,2021-10-06.3349247,bi,1.37,16.674,>16.674,99.990,-0.082,0.155,g
2459493.83710,2021-10-06.3361656,bi,1.39,16.588,>16.588,99.990,-0.092,0.168,g
2459493.83834,2021-10-06.3374108,bi,1.38,16.581,>16.581,99.990,-0.036,0.169,g
2459493.87484,2021-10-06.3739081,bi,1.42,16.700,>16.700,99.990,-0.029,0.152,g
2459493.87607,2021-10-06.3751451,bi,1.40,16.692,>16.692,99.990,0.074,0.153,g
2459493.87731,2021-10-06.3763858,bi,1.42,16.632,>16.632,99.990,-0.182,0.162,g
2459494.73223,2021-10-07.2313130,bi,1.42,15.455,>15.455,99.990,-0.079,0.478,g
2459494.73348,2021-10-07.2325608,bi,1.41,15.513,>15.513,99.990,-0.093,0.453,g
2459494.73472,2021-10-07.2338017,bi,1.36,15.145,>15.145,99.990,-0.053,0.636,g
2459495.41258,2021-10-07.9116776,bm,1.55,16.955,>16.955,99.990,-0.006,0.120,g
2459495.41384,2021-10-07.9129218,bm,1.57,17.048,>17.048,99.990,0.079,0.110,g
2459495.41508,2021-10-07.9141708,bm,1.52,17.004,>17.004,99.990,0.108,0.115,g
2459496.63524,2021-10-09.1343376,bi,1.44,16.507,>16.507,99.990,0.487,0.181,g
2459496.63648,2021-10-09.1355770,bi,1.40,16.730,>16.730,99.990,0.065,0.148,g
2459496.63772,2021-10-09.1368189,bi,1.43,16.449,>16.449,99.990,0.159,0.191,g
2459499.62458,2021-10-12.1237333,bi,1.45,15.237,>15.237,99.990,1.735,0.584,g
2459499.62583,2021-10-12.1249798,bi,1.45,14.915,>14.915,99.990,-0.846,0.786,g
2459499.62708,2021-10-12.1262193,bi,1.40,14.935,>14.935,99.990,-0.604,0.771,g
2459499.87015,2021-10-12.3693026,bi,1.38,16.471,>16.471,99.990,0.344,0.187,g
2459499.87140,2021-10-12.3705472,bi,1.39,16.646,>16.646,99.990,-0.043,0.159,g
2459499.87264,2021-10-12.3717879,bi,1.39,16.825,>16.825,99.990,-0.091,0.135,g
2459500.74877,2021-10-13.2479333,bE,1.47,17.074,>17.074,99.990,0.116,0.108,g
2459500.75134,2021-10-13.2505047,bE,1.48,17.237,>17.237,99.990,-0.093,0.093,g
2459502.40561,2021-10-14.9047871,bm,1.53,15.174,>15.174,99.990,0.076,0.619,g
2459502.40687,2021-10-14.9060512,bm,1.50,15.109,>15.109,99.990,-0.899,0.657,g
2459502.40812,2021-10-14.9073026,bm,1.52,15.152,>15.152,99.990,0.450,0.631,g
2459502.43635,2021-10-14.9355361,bm,1.53,15.705,>15.705,99.990,-0.041,0.379,g
2459502.43761,2021-10-14.9367958,bm,1.44,15.567,>15.567,99.990,0.128,0.431,g
2459502.43887,2021-10-14.9380540,bm,1.55,15.926,>15.926,99.990,0.527,0.310,g
2459502.81002,2021-10-15.3092092,bE,1.45,16.960,>16.960,99.990,-0.047,0.119,g
2459502.81131,2021-10-15.3105006,bE,1.48,16.971,>16.971,99.990,-0.124,0.118,g
2459502.81261,2021-10-15.3117971,bE,1.42,16.989,>16.989,99.990,0.034,0.116,g
2459503.78623,2021-10-16.2854329,bi,1.38,16.141,>16.141,99.990,-0.740,0.254,g
2459503.78747,2021-10-16.2866763,bi,1.41,16.122,>16.122,99.990,-0.285,0.258,g
2459503.78871,2021-10-16.2879181,bi,1.37,16.119,>16.119,99.990,-0.514,0.259,g
2459503.80890,2021-10-16.3081011,bi,1.40,16.161,>16.161,99.990,-0.466,0.249,g
2459503.81013,2021-10-16.3093313,bi,1.42,16.254,>16.254,99.990,0.348,0.229,g
2459503.81137,2021-10-16.3105708,bi,1.40,16.094,>16.094,99.990,0.023,0.265,g
2459504.82823,2021-10-17.3274523,bE,1.48,16.533,>16.533,99.990,-0.202,0.177,g
2459504.82953,2021-10-17.3287532,bE,1.45,16.617,>16.617,99.990,0.451,0.164,g
2459504.83082,2021-10-17.3300439,bE,1.42,16.490,>16.490,99.990,-0.206,0.184,g
2459506.62034,2021-10-19.1195953,bi,1.47,15.486,>15.486,99.990,0.189,0.464,g
2459506.62158,2021-10-19.1208359,bi,1.49,15.579,>15.579,99.990,-0.152,0.426,g
2459506.62284,2021-10-19.1220920,bi,1.58,15.538,>15.538,99.990,1.127,0.443,g
2459506.63177,2021-10-19.1310277,bi,1.54,15.504,>15.504,99.990,0.345,0.457,g
2459506.63301,2021-10-19.1322709,bi,1.53,15.538,>15.538,99.990,-0.395,0.442,g
2459506.63425,2021-10-19.1335113,bi,1.51,15.601,>15.601,99.990,-1.059,0.417,g
2459506.67733,2021-10-19.1765826,bi,1.41,15.660,>15.660,99.990,0.017,0.395,g
2459506.67857,2021-10-19.1778292,bi,1.41,15.742,>15.742,99.990,0.078,0.367,g
2459506.67981,2021-10-19.1790650,bi,1.50,15.507,>15.507,99.990,1.182,0.455,g
2459508.60628,2021-10-21.1055600,bi,1.39,15.485,>15.485,99.990,0.312,0.465,g
2459508.60752,2021-10-21.1067997,bi,1.46,15.473,>15.473,99.990,0.664,0.470,g
2459508.60877,2021-10-21.1080543,bi,1.41,15.412,>15.412,99.990,1.284,0.497,g
2459509.79646,2021-10-22.2957576,bi,1.47,15.889,>15.889,99.990,0.137,0.320,g
2459509.79771,2021-10-22.2970089,bi,1.41,15.861,>15.861,99.990,0.001,0.329,g
2459509.79896,2021-10-22.2982601,bi,1.45,15.986,>15.986,99.990,-0.131,0.293,g
2459509.83453,2021-10-22.3338348,bi,1.44,15.965,>15.965,99.990,-0.105,0.299,g
2459509.83578,2021-10-22.3350785,bi,1.45,15.937,>15.937,99.990,-1.122,0.306,g
2459509.83702,2021-10-22.3363243,bi,1.41,15.711,>15.711,99.990,0.221,0.377,g
2459510.78468,2021-10-23.2840078,bi,1.45,15.840,>15.840,99.990,0.214,0.335,g
2459510.78595,2021-10-23.2852672,bi,1.42,15.872,>15.872,99.990,-0.186,0.325,g
2459510.78720,2021-10-23.2865259,bi,1.47,15.777,>15.777,99.990,-0.617,0.355,g
2459510.82681,2021-10-23.3261334,bi,1.41,15.992,>15.992,99.990,-0.235,0.291,g
2459510.82807,2021-10-23.3273975,bi,1.46,15.845,>15.845,99.990,-0.061,0.333,g
2459510.82932,2021-10-23.3286427,bi,1.41,15.893,>15.893,99.990,-0.240,0.319,g
2459511.80786,2021-10-24.3072077,bi,1.39,16.123,>16.123,99.990,0.126,0.258,g
2459511.80910,2021-10-24.3084469,bi,1.44,15.979,>15.979,99.990,-0.232,0.295,g
2459511.81034,2021-10-24.3096856,bi,1.41,16.092,>16.092,99.990,0.153,0.266,g
2459513.62421,2021-10-26.1235862,bi,1.40,16.571,>16.571,99.990,-0.304,0.171,g
2459513.62545,2021-10-26.1248231,bi,1.41,16.726,>16.726,99.990,0.305,0.148,g
2459513.62670,2021-10-26.1260684,bi,1.39,16.545,>16.545,99.990,-0.197,0.175,g
2459513.63188,2021-10-26.1312476,bi,1.38,16.652,>16.652,99.990,0.104,0.159,g
2459513.63312,2021-10-26.1324929,bi,1.39,16.620,>16.620,99.990,-0.387,0.163,g
2459513.63437,2021-10-26.1337422,bi,1.38,16.542,>16.542,99.990,-0.222,0.175,g
2459514.61686,2021-10-27.1162539,bi,1.47,16.624,>16.624,99.990,0.158,0.163,g
